May 7, 2024   16:13:31
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m5.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.354V
ip = -5.155e-8A
Ap = -3.915e-9VA

Forward:
Ep = -0.354V
ip = -2.889e-8A
Ah = -1.621e-9VA

Reverse:
Ep = -0.359V
ip = 1.295e-8A
Ah = 3.891e-10VA

Channel 5:
Difference:
Ep = -0.362V
ip = -6.174e-8A
Ap = -4.363e-9VA

Forward:
Ep = -0.361V
ip = -5.907e-8A
Ah = -3.231e-9VA

Reverse:
Ep = -0.359V
ip = 3.591e-8A
Ah = 1.545e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A

-0.201, -1.487e-7, -5.687e-8, 9.185e-8, -7.735e-8, -3.142e-8, 4.593e-8
-0.202, -2.012e-7, -1.184e-7, 8.282e-8, -1.056e-7, -6.365e-8, 4.193e-8
-0.203, -2.027e-7, -1.211e-7, 8.159e-8, -1.063e-7, -6.495e-8, 4.133e-8
-0.204, -2.030e-7, -1.219e-7, 8.108e-8, -1.065e-7, -6.540e-8, 4.109e-8
-0.205, -2.030e-7, -1.224e-7, 8.059e-8, -1.064e-7, -6.572e-8, 4.072e-8
-0.206, -2.032e-7, -1.230e-7, 8.013e-8, -1.065e-7, -6.622e-8, 4.032e-8
-0.207, -2.035e-7, -1.236e-7, 7.995e-8, -1.069e-7, -6.665e-8, 4.029e-8
-0.208, -2.035e-7, -1.237e-7, 7.975e-8, -1.069e-7, -6.662e-8, 4.024e-8
-0.209, -2.036e-7, -1.241e-7, 7.949e-8, -1.069e-7, -6.692e-8, 4.002e-8
-0.210, -2.037e-7, -1.245e-7, 7.922e-8, -1.071e-7, -6.719e-8, 3.987e-8
-0.211, -2.038e-7, -1.248e-7, 7.902e-8, -1.072e-7, -6.746e-8, 3.974e-8
-0.212, -2.039e-7, -1.252e-7, 7.872e-8, -1.073e-7, -6.776e-8, 3.953e-8
-0.213, -2.042e-7, -1.255e-7, 7.865e-8, -1.076e-7, -6.806e-8, 3.952e-8
-0.214, -2.042e-7, -1.259e-7, 7.831e-8, -1.076e-7, -6.831e-8, 3.927e-8
-0.215, -2.044e-7, -1.263e-7, 7.811e-8, -1.077e-7, -6.861e-8, 3.909e-8
-0.216, -2.044e-7, -1.266e-7, 7.783e-8, -1.078e-7, -6.893e-8, 3.890e-8
-0.217, -2.045e-7, -1.269e-7, 7.752e-8, -1.078e-7, -6.918e-8, 3.865e-8
