May 8, 2024   16:45:59
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.6
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.357V
ip = -2.158e-7A
Ap = -1.679e-8VA

Forward:
Ep = -0.361V
ip = -1.407e-7A
Ah = -8.391e-9VA

Reverse:

Channel 5:
Difference:
Ep = -0.361V
ip = -3.319e-7A
Ap = -2.644e-8VA

Forward:
Ep = -0.361V
ip = -4.395e-7A
Ah = -3.549e-8VA

Reverse:

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A

-0.001, -5.224e-7, -2.050e-7, 3.174e-7, -6.023e-7, -2.188e-7, 3.835e-7
-0.002, -5.970e-7, -3.102e-7, 2.868e-7, -6.919e-7, -3.464e-7, 3.455e-7
-0.003, -5.938e-7, -3.186e-7, 2.752e-7, -6.888e-7, -3.568e-7, 3.319e-7
-0.004, -5.971e-7, -3.235e-7, 2.736e-7, -6.934e-7, -3.629e-7, 3.305e-7
-0.005, -6.084e-7, -3.335e-7, 2.749e-7, -7.058e-7, -3.739e-7, 3.319e-7
-0.006, -6.061e-7, -3.370e-7, 2.690e-7, -7.025e-7, -3.773e-7, 3.252e-7
-0.007, -5.981e-7, -3.349e-7, 2.632e-7, -6.937e-7, -3.741e-7, 3.197e-7
-0.008, -6.004e-7, -3.360e-7, 2.644e-7, -6.967e-7, -3.750e-7, 3.217e-7
-0.009, -6.117e-7, -3.441e-7, 2.675e-7, -7.084e-7, -3.835e-7, 3.249e-7
-0.010, -6.092e-7, -3.463e-7, 2.629e-7, -7.053e-7, -3.850e-7, 3.203e-7
-0.011, -6.009e-7, -3.430e-7, 2.579e-7, -6.956e-7, -3.804e-7, 3.152e-7
-0.012, -6.033e-7, -3.435e-7, 2.598e-7, -6.983e-7, -3.809e-7, 3.173e-7
-0.013, -6.140e-7, -3.505e-7, 2.635e-7, -7.107e-7, -3.887e-7, 3.220e-7
-0.014, -6.115e-7, -3.522e-7, 2.593e-7, -7.075e-7, -3.900e-7, 3.176e-7
-0.015, -6.037e-7, -3.489e-7, 2.548e-7, -6.984e-7, -3.851e-7, 3.133e-7
-0.016, -6.057e-7, -3.490e-7, 2.566e-7, -7.014e-7, -3.853e-7, 3.161e-7
-0.017, -6.165e-7, -3.556e-7, 2.610e-7, -7.134e-7, -3.924e-7, 3.210e-7
-0.018, -6.139e-7, -3.572e-7, 2.567e-7, -7.096e-7, -3.932e-7, 3.164e-7
-0.019, -6.057e-7, -3.534e-7, 2.523e-7, -7.001e-7, -3.884e-7, 3.116e-7
-0.020, -6.082e-7, -3.531e-7, 2.551e-7, -7.029e-7, -3.878e-7, 3.151e-7
-0.021, -6.193e-7, -3.601e-7, 2.591e-7, -7.155e-7, -3.957e-7, 3.198e-7
-0.022, -6.166e-7, -3.618e-7, 2.548e-7, -7.117e-7, -3.968e-7, 3.149e-7
-0.023, -6.085e-7, -3.576e-7, 2.509e-7, -7.024e-7, -3.912e-7, 3.111e-7
-0.024, -6.101e-7, -3.570e-7, 2.531e-7, -7.053e-7, -3.909e-7, 3.144e-7
-0.025, -6.209e-7, -3.635e-7, 2.574e-7, -7.162e-7, -3.976e-7, 3.186e-7
-0.026, -6.188e-7, -3.652e-7, 2.536e-7, -7.135e-7, -3.990e-7, 3.145e-7
-0.027, -6.104e-7, -3.608e-7, 2.496e-7, -7.046e-7, -3.938e-7, 3.108e-7
-0.028, -6.135e-7, -3.610e-7, 2.525e-7, -7.074e-7, -3.934e-7, 3.141e-7
-0.029, -6.239e-7, -3.675e-7, 2.564e-7, -7.194e-7, -4.008e-7, 3.186e-7
-0.030, -6.213e-7, -3.685e-7, 2.528e-7, -7.161e-7, -4.015e-7, 3.146e-7
-0.031, -6.134e-7, -3.643e-7, 2.490e-7, -7.070e-7, -3.962e-7, 3.108e-7
-0.032, -6.155e-7, -3.638e-7, 2.517e-7, -7.103e-7, -3.961e-7, 3.142e-7
-0.033, -6.271e-7, -3.706e-7, 2.565e-7, -7.223e-7, -4.032e-7, 3.190e-7
-0.034, -6.236e-7, -3.712e-7, 2.524e-7, -7.182e-7, -4.035e-7, 3.148e-7
-0.035, -6.159e-7, -3.675e-7, 2.484e-7, -7.095e-7, -3.988e-7, 3.108e-7
-0.036, -6.186e-7, -3.668e-7, 2.517e-7, -7.125e-7, -3.978e-7, 3.146e-7
-0.037, -6.293e-7, -3.737e-7, 2.556e-7, -7.243e-7, -4.053e-7, 3.190e-7
-0.038, -6.271e-7, -3.744e-7, 2.526e-7, -7.211e-7, -4.059e-7, 3.152e-7
-0.039, -6.188e-7, -3.705e-7, 2.484e-7, -7.119e-7, -4.005e-7, 3.114e-7
-0.040, -6.207e-7, -3.697e-7, 2.510e-7, -7.149e-7, -4.003e-7, 3.147e-7
-0.041, -6.325e-7, -3.767e-7, 2.558e-7, -7.268e-7, -4.074e-7, 3.194e-7
-0.042, -6.297e-7, -3.776e-7, 2.521e-7, -7.236e-7, -4.078e-7, 3.158e-7
-0.043, -6.219e-7, -3.735e-7, 2.483e-7, -7.151e-7, -4.033e-7, 3.118e-7
-0.044, -6.239e-7, -3.728e-7, 2.512e-7, -7.179e-7, -4.026e-7, 3.153e-7
-0.045, -6.352e-7, -3.795e-7, 2.557e-7, -7.301e-7, -4.101e-7, 3.200e-7
-0.046, -6.331e-7, -3.805e-7, 2.526e-7, -7.270e-7, -4.108e-7, 3.163e-7
-0.047, -6.246e-7, -3.761e-7, 2.485e-7, -7.176e-7, -4.052e-7, 3.124e-7
-0.048, -6.269e-7, -3.757e-7, 2.512e-7, -7.203e-7, -4.046e-7, 3.157e-7
-0.049, -6.382e-7, -3.822e-7, 2.560e-7, -7.326e-7, -4.121e-7, 3.205e-7
-0.050, -6.354e-7, -3.831e-7, 2.523e-7, -7.294e-7, -4.127e-7, 3.167e-7
-0.051, -6.275e-7, -3.789e-7, 2.486e-7, -7.202e-7, -4.073e-7, 3.129e-7
-0.052, -6.294e-7, -3.781e-7, 2.514e-7, -7.231e-7, -4.070e-7, 3.161e-7
-0.053, -6.407e-7, -3.850e-7, 2.557e-7, -7.353e-7, -4.141e-7, 3.212e-7
-0.054, -6.381e-7, -3.858e-7, 2.523e-7, -7.320e-7, -4.149e-7, 3.171e-7
-0.055, -6.299e-7, -3.812e-7, 2.487e-7, -7.224e-7, -4.094e-7, 3.131e-7
-0.056, -6.320e-7, -3.807e-7, 2.513e-7, -7.257e-7, -4.089e-7, 3.169e-7
-0.057, -6.433e-7, -3.869e-7, 2.564e-7, -7.383e-7, -4.162e-7, 3.221e-7
-0.058, -6.407e-7, -3.878e-7, 2.529e-7, -7.346e-7, -4.164e-7, 3.181e-7
-0.059, -6.328e-7, -3.840e-7, 2.488e-7, -7.259e-7, -4.119e-7, 3.140e-7
-0.060, -6.353e-7, -3.831e-7, 2.521e-7, -7.291e-7, -4.114e-7, 3.177e-7
-0.061, -6.465e-7, -3.900e-7, 2.565e-7, -7.410e-7, -4.184e-7, 3.226e-7
-0.062, -6.439e-7, -3.911e-7, 2.528e-7, -7.376e-7, -4.192e-7, 3.184e-7
-0.063, -6.361e-7, -3.868e-7, 2.493e-7, -7.289e-7, -4.142e-7, 3.147e-7
-0.064, -6.383e-7, -3.862e-7, 2.521e-7, -7.321e-7, -4.136e-7, 3.185e-7
-0.065, -6.494e-7, -3.927e-7, 2.567e-7, -7.440e-7, -4.210e-7, 3.230e-7
-0.066, -6.472e-7, -3.937e-7, 2.535e-7, -7.409e-7, -4.218e-7, 3.192e-7
-0.067, -6.391e-7, -3.895e-7, 2.496e-7, -7.315e-7, -4.164e-7, 3.151e-7
-0.068, -6.409e-7, -3.884e-7, 2.525e-7, -7.347e-7, -4.156e-7, 3.191e-7
-0.069, -6.528e-7, -3.954e-7, 2.574e-7, -7.475e-7, -4.234e-7, 3.241e-7
-0.070, -6.501e-7, -3.965e-7, 2.536e-7, -7.441e-7, -4.239e-7, 3.201e-7
-0.071, -6.421e-7, -3.917e-7, 2.504e-7, -7.351e-7, -4.190e-7, 3.161e-7
-0.072, -6.440e-7, -3.909e-7, 2.531e-7, -7.382e-7, -4.182e-7, 3.200e-7
-0.073, -6.554e-7, -3.980e-7, 2.574e-7, -7.503e-7, -4.256e-7, 3.247e-7
-0.074, -6.530e-7, -3.988e-7, 2.542e-7, -7.467e-7, -4.263e-7, 3.204e-7
-0.075, -6.451e-7, -3.947e-7, 2.504e-7, -7.379e-7, -4.213e-7, 3.167e-7
-0.076, -6.472e-7, -3.939e-7, 2.533e-7, -7.409e-7, -4.206e-7, 3.204e-7
-0.077, -6.584e-7, -4.008e-7, 2.576e-7, -7.530e-7, -4.281e-7, 3.249e-7
-0.078, -6.561e-7, -4.017e-7, 2.544e-7, -7.500e-7, -4.288e-7, 3.212e-7
-0.079, -6.481e-7, -3.974e-7, 2.507e-7, -7.415e-7, -4.239e-7, 3.176e-7
-0.080, -6.507e-7, -3.968e-7, 2.538e-7, -7.445e-7, -4.231e-7, 3.214e-7
-0.081, -6.617e-7, -4.034e-7, 2.583e-7, -7.566e-7, -4.304e-7, 3.262e-7
-0.082, -6.590e-7, -4.043e-7, 2.548e-7, -7.536e-7, -4.314e-7, 3.222e-7
