May 7, 2024   16:06:50
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m5.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.364V
ip = -2.490e-7A
Ap = -1.978e-8VA

Forward:
Ep = -0.362V
ip = -1.356e-7A
Ah = -6.802e-9VA

Reverse:
Ep = -0.364V
ip = 1.112e-7A
Ah = 4.604e-9VA

Channel 5:
Difference:
Ep = -0.369V
ip = -2.081e-7A
Ap = -1.552e-8VA

Forward:
Ep = -0.369V
ip = -1.521e-7A
Ah = -7.789e-9VA

Reverse:
Ep = -0.365V
ip = 9.434e-8A
Ah = 4.298e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A

-0.201, -4.097e-7, -1.994e-7, 2.103e-7, -3.671e-7, -1.654e-7, 2.017e-7
-0.202, -4.178e-7, -2.174e-7, 2.004e-7, -3.818e-7, -1.898e-7, 1.920e-7
-0.203, -4.232e-7, -2.313e-7, 1.920e-7, -3.920e-7, -2.079e-7, 1.841e-7
-0.204, -4.261e-7, -2.411e-7, 1.850e-7, -3.977e-7, -2.197e-7, 1.780e-7
-0.205, -4.253e-7, -2.441e-7, 1.813e-7, -3.957e-7, -2.198e-7, 1.759e-7
-0.206, -4.250e-7, -2.476e-7, 1.774e-7, -3.955e-7, -2.222e-7, 1.733e-7
-0.207, -4.249e-7, -2.505e-7, 1.744e-7, -3.954e-7, -2.239e-7, 1.716e-7
-0.208, -4.253e-7, -2.534e-7, 1.719e-7, -3.959e-7, -2.258e-7, 1.702e-7
-0.209, -4.259e-7, -2.560e-7, 1.699e-7, -3.967e-7, -2.274e-7, 1.693e-7
-0.210, -4.254e-7, -2.579e-7, 1.676e-7, -3.962e-7, -2.284e-7, 1.678e-7
-0.211, -4.253e-7, -2.593e-7, 1.660e-7, -3.961e-7, -2.290e-7, 1.671e-7
-0.212, -4.256e-7, -2.611e-7, 1.646e-7, -3.966e-7, -2.301e-7, 1.665e-7
-0.213, -4.260e-7, -2.628e-7, 1.632e-7, -3.973e-7, -2.313e-7, 1.661e-7
-0.214, -4.256e-7, -2.642e-7, 1.614e-7, -3.970e-7, -2.321e-7, 1.650e-7
-0.215, -4.253e-7, -2.652e-7, 1.601e-7, -3.968e-7, -2.324e-7, 1.644e-7
