May 7, 2024   16:14:35
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m8.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:

Forward:

Reverse:

Channel 5:
Difference:

Forward:
Ep = -0.370V
ip = -1.724e-7A
Ah = -8.687e-9VA

Reverse:

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A

-0.201, -8.570e-7, -3.805e-7, 4.765e-7, -5.309e-7, -2.240e-7, 3.069e-7
-0.202, -9.138e-7, -4.747e-7, 4.391e-7, -5.852e-7, -3.006e-7, 2.846e-7
-0.203, -9.159e-7, -5.004e-7, 4.155e-7, -5.844e-7, -3.162e-7, 2.682e-7
-0.204, -9.081e-7, -5.070e-7, 4.011e-7, -5.758e-7, -3.172e-7, 2.585e-7
-0.205, -9.138e-7, -5.157e-7, 3.981e-7, -5.821e-7, -3.230e-7, 2.591e-7
-0.206, -9.260e-7, -5.283e-7, 3.978e-7, -5.946e-7, -3.334e-7, 2.612e-7
-0.207, -9.205e-7, -5.315e-7, 3.890e-7, -5.882e-7, -3.348e-7, 2.533e-7
-0.208, -9.108e-7, -5.274e-7, 3.834e-7, -5.779e-7, -3.291e-7, 2.487e-7
-0.209, -9.153e-7, -5.302e-7, 3.851e-7, -5.824e-7, -3.306e-7, 2.518e-7
-0.210, -9.274e-7, -5.395e-7, 3.878e-7, -5.954e-7, -3.396e-7, 2.557e-7
-0.211, -9.217e-7, -5.404e-7, 3.813e-7, -5.895e-7, -3.401e-7, 2.494e-7
-0.212, -9.109e-7, -5.343e-7, 3.766e-7, -5.785e-7, -3.330e-7, 2.455e-7
-0.213, -9.160e-7, -5.363e-7, 3.797e-7, -5.840e-7, -3.347e-7, 2.493e-7
-0.214, -9.275e-7, -5.446e-7, 3.829e-7, -5.966e-7, -3.432e-7, 2.535e-7
-0.215, -9.223e-7, -5.454e-7, 3.769e-7, -5.903e-7, -3.432e-7, 2.471e-7
-0.216, -9.117e-7, -5.391e-7, 3.727e-7, -5.790e-7, -3.360e-7, 2.430e-7
-0.217, -9.166e-7, -5.408e-7, 3.758e-7, -5.843e-7, -3.372e-7, 2.470e-7
-0.218, -9.281e-7, -5.486e-7, 3.795e-7, -5.973e-7, -3.458e-7, 2.514e-7
-0.219, -9.223e-7, -5.493e-7, 3.730e-7, -5.912e-7, -3.460e-7, 2.452e-7
-0.220, -9.124e-7, -5.432e-7, 3.692e-7, -5.807e-7, -3.393e-7, 2.415e-7
-0.221, -9.172e-7, -5.445e-7, 3.727e-7, -5.854e-7, -3.401e-7, 2.453e-7
-0.222, -9.287e-7, -5.524e-7, 3.763e-7, -5.986e-7, -3.485e-7, 2.501e-7
-0.223, -9.231e-7, -5.530e-7, 3.701e-7, -5.921e-7, -3.484e-7, 2.437e-7
-0.224, -9.128e-7, -5.467e-7, 3.661e-7, -5.816e-7, -3.418e-7, 2.398e-7
-0.225, -9.179e-7, -5.485e-7, 3.695e-7, -5.869e-7, -3.429e-7, 2.440e-7
-0.226, -9.297e-7, -5.562e-7, 3.735e-7, -5.993e-7, -3.509e-7, 2.484e-7
-0.227, -9.231e-7, -5.562e-7, 3.669e-7, -5.927e-7, -3.507e-7, 2.420e-7
-0.228, -9.131e-7, -5.500e-7, 3.631e-7, -5.819e-7, -3.438e-7, 2.381e-7
-0.229, -9.182e-7, -5.517e-7, 3.665e-7, -5.873e-7, -3.451e-7, 2.422e-7
-0.230, -9.297e-7, -5.595e-7, 3.702e-7, -6.001e-7, -3.534e-7, 2.466e-7
-0.231, -9.240e-7, -5.597e-7, 3.643e-7, -5.943e-7, -3.536e-7, 2.407e-7
-0.232, -9.139e-7, -5.537e-7, 3.603e-7, -5.832e-7, -3.468e-7, 2.364e-7
-0.233, -9.189e-7, -5.550e-7, 3.639e-7, -5.883e-7, -3.478e-7, 2.405e-7
-0.234, -9.309e-7, -5.630e-7, 3.679e-7, -6.015e-7, -3.563e-7, 2.452e-7
-0.235, -9.250e-7, -5.633e-7, 3.616e-7, -5.949e-7, -3.560e-7, 2.389e-7
-0.236, -9.152e-7, -5.572e-7, 3.579e-7, -5.845e-7, -3.494e-7, 2.351e-7
-0.237, -9.204e-7, -5.585e-7, 3.618e-7, -5.907e-7, -3.508e-7, 2.399e-7
-0.238, -9.316e-7, -5.665e-7, 3.651e-7, -6.029e-7, -3.591e-7, 2.437e-7
-0.239, -9.260e-7, -5.667e-7, 3.593e-7, -5.967e-7, -3.592e-7, 2.375e-7
-0.240, -9.162e-7, -5.605e-7, 3.557e-7, -5.858e-7, -3.521e-7, 2.337e-7
-0.241, -9.206e-7, -5.617e-7, 3.589e-7, -5.910e-7, -3.532e-7, 2.378e-7
