Nov. 2, 2022   13:07:40
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\0um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:
Ep = -0.304V
ip = 3.811e-7A
Ah = 1.443e-8VA

Potential/V,1,2,3

0.16,-4.86E-07,-5.39E-07,-3.31E-07
0.159,-4.91E-07,-5.28E-07,-3.30E-07
0.158,-4.91E-07,-5.33E-07,-3.30E-07
0.157,-4.89E-07,-5.32E-07,-3.30E-07
0.156,-4.89E-07,-5.32E-07,-3.30E-07
0.155,-4.82E-07,-5.43E-07,-3.30E-07
0.154,-4.94E-07,-5.39E-07,-3.31E-07
0.153,-4.89E-07,-5.32E-07,-3.30E-07
0.152,-4.85E-07,-5.40E-07,-3.30E-07
0.151,-4.89E-07,-5.36E-07,-3.28E-07
0.15,-4.83E-07,-5.32E-07,-3.28E-07
0.149,-4.81E-07,-5.23E-07,-3.28E-07
0.148,-4.86E-07,-5.40E-07,-3.28E-07
0.147,-4.79E-07,-5.30E-07,-3.28E-07
0.146,-4.78E-07,-5.29E-07,-3.28E-07
0.145,-4.80E-07,-5.34E-07,-3.28E-07
0.144,-4.80E-07,-5.31E-07,-3.28E-07
0.143,-4.81E-07,-5.30E-07,-3.28E-07
0.142,-4.86E-07,-5.33E-07,-3.28E-07
0.141,-4.86E-07,-5.34E-07,-3.28E-07
0.14,-4.76E-07,-5.27E-07,-3.28E-07
0.139,-4.82E-07,-5.27E-07,-3.28E-07
0.138,-4.78E-07,-5.30E-07,-3.27E-07
0.137,-4.69E-07,-5.31E-07,-3.27E-07
0.136,-4.80E-07,-5.28E-07,-3.26E-07
0.135,-4.72E-07,-5.31E-07,-3.26E-07
0.134,-4.75E-07,-5.20E-07,-3.26E-07
0.133,-4.76E-07,-5.20E-07,-3.25E-07
0.132,-4.78E-07,-5.29E-07,-3.26E-07
0.131,-4.81E-07,-5.21E-07,-3.24E-07
0.13,-4.73E-07,-5.31E-07,-3.23E-07
0.129,-4.77E-07,-5.22E-07,-3.23E-07
0.128,-4.68E-07,-5.16E-07,-3.23E-07
0.127,-4.71E-07,-5.20E-07,-3.23E-07
0.126,-4.75E-07,-5.20E-07,-3.22E-07
0.125,-4.70E-07,-5.15E-07,-3.22E-07
0.124,-4.74E-07,-5.18E-07,-3.21E-07
0.123,-4.71E-07,-5.18E-07,-3.21E-07
0.122,-4.71E-07,-5.23E-07,-3.20E-07
0.121,-4.68E-07,-5.15E-07,-3.20E-07
0.12,-4.72E-07,-5.27E-07,-3.19E-07
0.119,-4.72E-07,-5.13E-07,-3.19E-07
0.118,-4.65E-07,-5.17E-07,-3.18E-07
