Potential/V, i4d/A,height
-0.359,-2.5961422416733263e-07,6.42761832582498e-08
Potential/V, i4f/A,height
-0.357,-1.8677012135272843e-07,2.983967351104432e-08
Potential/V, i4d/A,height
-0.356,-2.693392958857296e-07,5.63859905067431e-08
Potential/V, i4f/A,height
-0.353,-1.8474783225900463e-07,2.6656957823675724e-08
Potential/V, i4d/A,height
-0.359,-2.6957662203529225e-07,4.3327745713046474e-08
Potential/V, i4f/A,height
-0.356,-1.829782403620956e-07,1.8576315481036123e-08
Potential/V, i4d/A,height
-0.358,-1.1844799517561957e-06,1.2201440601824002e-07
Potential/V, i4f/A,height
-0.362,-8.742680155718696e-07,4.136354021766007e-08
Potential/V, i4d/A,height
-0.365,-7.172122950386535e-07,2.2097756454877276e-07
Potential/V, i4f/A,height
-0.363,-5.211392841533975e-07,1.0660909472767946e-07
Potential/V, i4d/A,height
-0.363,-1.1018243242720743e-06,1.2565585590344426e-07
Potential/V, i4f/A,height
-0.363,-7.104183612973797e-07,5.7024016818637465e-08

