Potential/V,1,2,3
0.121,-9.22E-07,-6.91E-07,-8.47E-07
0.12,-9.22E-07,-6.89E-07,-8.41E-07
0.119,-9.21E-07,-6.87E-07,-8.35E-07
0.118,-9.21E-07,-6.85E-07,-8.29E-07
0.117,-9.20E-07,-6.83E-07,-8.24E-07
0.116,-9.19E-07,-6.81E-07,-8.18E-07
0.115,-9.19E-07,-6.79E-07,-8.13E-07
0.114,-9.18E-07,-6.77E-07,-8.08E-07
0.113,-9.17E-07,-6.75E-07,-8.03E-07
0.112,-9.17E-07,-6.73E-07,-7.98E-07
0.111,-9.17E-07,-6.71E-07,-7.93E-07
0.11,-9.16E-07,-6.69E-07,-7.89E-07
0.109,-9.16E-07,-6.68E-07,-7.84E-07
0.108,-9.16E-07,-6.66E-07,-7.80E-07
0.107,-9.16E-07,-6.64E-07,-7.75E-07
0.106,-9.16E-07,-6.63E-07,-7.71E-07
0.105,-9.16E-07,-6.61E-07,-7.67E-07
0.104,-9.16E-07,-6.60E-07,-7.63E-07
0.103,-9.15E-07,-6.59E-07,-7.59E-07
0.102,-9.15E-07,-6.57E-07,-7.55E-07
0.101,-9.15E-07,-6.56E-07,-7.51E-07
0.1,-9.15E-07,-6.55E-07,-7.47E-07
0.099,-9.15E-07,-6.53E-07,-7.43E-07
0.098,-9.15E-07,-6.52E-07,-7.40E-07
0.097,-9.15E-07,-6.51E-07,-7.36E-07
0.096,-9.16E-07,-6.50E-07,-7.33E-07
0.095,-9.16E-07,-6.49E-07,-7.30E-07
0.094,-9.16E-07,-6.48E-07,-7.27E-07
0.093,-9.16E-07,-6.47E-07,-7.23E-07
0.092,-9.17E-07,-6.46E-07,-7.20E-07
0.091,-9.17E-07,-6.45E-07,-7.17E-07
0.09,-9.17E-07,-6.44E-07,-7.15E-07
0.089,-9.17E-07,-6.43E-07,-7.12E-07
0.088,-9.17E-07,-6.42E-07,-7.09E-07
0.087,-9.18E-07,-6.41E-07,-7.06E-07
0.086,-9.17E-07,-6.40E-07,-7.04E-07
0.085,-9.17E-07,-6.39E-07,-7.01E-07
0.084,-9.18E-07,-6.38E-07,-6.99E-07
0.083,-9.18E-07,-6.37E-07,-6.96E-07
0.082,-9.18E-07,-6.36E-07,-6.94E-07
0.081,-9.18E-07,-6.36E-07,-6.91E-07
0.08,-9.19E-07,-6.35E-07,-6.89E-07
0.079,-9.19E-07,-6.34E-07,-6.87E-07
0.078,-9.19E-07,-6.34E-07,-6.85E-07
0.077,-9.18E-07,-6.33E-07,-6.83E-07
0.076,-9.18E-07,-6.33E-07,-6.81E-07
0.075,-9.18E-07,-6.32E-07,-6.79E-07
0.074,-9.18E-07,-6.32E-07,-6.77E-07
0.073,-9.18E-07,-6.31E-07,-6.75E-07
0.072,-9.18E-07,-6.31E-07,-6.73E-07
0.071,-9.18E-07,-6.31E-07,-6.71E-07
0.07,-9.18E-07,-6.30E-07,-6.69E-07
0.069,-9.18E-07,-6.30E-07,-6.68E-07
0.068,-9.18E-07,-6.30E-07,-6.66E-07
0.067,-9.19E-07,-6.30E-07,-6.64E-07
0.066,-9.19E-07,-6.30E-07,-6.63E-07
0.065,-9.20E-07,-6.30E-07,-6.61E-07
0.064,-9.20E-07,-6.30E-07,-6.60E-07
0.063,-9.20E-07,-6.30E-07,-6.59E-07
0.062,-9.20E-07,-6.30E-07,-6.57E-07
0.061,-9.20E-07,-6.30E-07,-6.56E-07
0.06,-9.21E-07,-6.31E-07,-6.55E-07
0.059,-9.21E-07,-6.31E-07,-6.53E-07
0.058,-9.21E-07,-6.31E-07,-6.52E-07
0.057,-9.22E-07,-6.32E-07,-6.51E-07
0.056,-9.22E-07,-6.32E-07,-6.50E-07
0.055,-9.22E-07,-6.33E-07,-6.49E-07
0.054,-9.23E-07,-6.33E-07,-6.48E-07
0.053,-9.24E-07,-6.34E-07,-6.47E-07
0.052,-9.24E-07,-6.35E-07,-6.46E-07
0.051,-9.25E-07,-6.35E-07,-6.45E-07
0.05,-9.25E-07,-6.36E-07,-6.44E-07
0.049,-9.26E-07,-6.37E-07,-6.43E-07
0.048,-9.27E-07,-6.38E-07,-6.42E-07
0.047,-9.28E-07,-6.39E-07,-6.41E-07
0.046,-9.28E-07,-6.40E-07,-6.40E-07
0.045,-9.29E-07,-6.41E-07,-6.39E-07
0.044,-9.30E-07,-6.42E-07,-6.38E-07
0.043,-9.31E-07,-6.43E-07,-6.37E-07
0.042,-9.32E-07,-6.44E-07,-6.36E-07
0.041,-9.32E-07,-6.45E-07,-6.36E-07
0.04,-9.34E-07,-6.46E-07,-6.35E-07
0.039,-9.35E-07,-6.48E-07,-6.34E-07
0.038,-9.36E-07,-6.49E-07,-6.34E-07
0.037,-9.37E-07,-6.50E-07,-6.33E-07
0.036,-9.39E-07,-6.52E-07,-6.33E-07
0.035,-9.40E-07,-6.53E-07,-6.32E-07
0.034,-9.41E-07,-6.55E-07,-6.32E-07
0.033,-9.41E-07,-6.56E-07,-6.31E-07
0.032,-9.42E-07,-6.58E-07,-6.31E-07
0.031,-9.43E-07,-6.59E-07,-6.31E-07
0.03,-9.44E-07,-6.61E-07,-6.30E-07
0.029,-9.45E-07,-6.63E-07,-6.30E-07
0.028,-9.46E-07,-6.65E-07,-6.30E-07
0.027,-9.47E-07,-6.66E-07,-6.30E-07
0.026,-9.49E-07,-6.68E-07,-6.30E-07
0.025,-9.50E-07,-6.70E-07,-6.30E-07
0.024,-9.51E-07,-6.72E-07,-6.30E-07
0.023,-9.52E-07,-6.74E-07,-6.30E-07
0.022,-9.54E-07,-6.76E-07,-6.30E-07
0.021,-9.55E-07,-6.78E-07,-6.30E-07
0.02,-9.56E-07,-6.80E-07,-6.31E-07
0.019,-9.58E-07,-6.82E-07,-6.31E-07
0.018,-9.59E-07,-6.84E-07,-6.31E-07
0.017,-9.60E-07,-6.86E-07,-6.32E-07
0.016,-9.61E-07,-6.88E-07,-6.32E-07
0.015,-9.62E-07,-6.90E-07,-6.33E-07
0.014,-9.64E-07,-6.92E-07,-6.33E-07
0.013,-9.65E-07,-6.94E-07,-6.34E-07
0.012,-9.66E-07,-6.96E-07,-6.35E-07
0.011,-9.68E-07,-6.98E-07,-6.35E-07
0.01,-9.69E-07,-7.00E-07,-6.36E-07
0.009,-9.71E-07,-7.02E-07,-6.37E-07
0.008,-9.72E-07,-7.05E-07,-6.38E-07
0.007,-9.74E-07,-7.07E-07,-6.39E-07
0.006,-9.76E-07,-7.09E-07,-6.40E-07
0.005,-9.77E-07,-7.11E-07,-6.41E-07
0.004,-9.78E-07,-7.13E-07,-6.42E-07
0.003,-9.80E-07,-7.15E-07,-6.43E-07
0.002,-9.82E-07,-7.17E-07,-6.44E-07
0.001,-9.83E-07,-7.20E-07,-6.45E-07
0,-9.85E-07,-7.22E-07,-6.46E-07
