Nov. 2, 2022   13:10:44
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\80um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.285V
ip = -1.294e-6A
Ap = -1.001e-7VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A

0.199, -9.772e-10, -2.912e-8, -2.814e-8, -4.706e-7, -1.703e-7, 3.002e-7
0.198, -1.466e-9, -3.010e-8, -2.863e-8, -5.749e-7, -3.013e-7, 2.736e-7
0.197, 2.199e-9, -2.790e-8, -3.010e-8, -5.881e-7, -3.174e-7, 2.707e-7
0.196, 2.687e-9, -2.741e-8, -3.010e-8, -5.805e-7, -3.177e-7, 2.629e-7
0.195, -7.573e-9, -3.621e-8, -2.863e-8, -5.722e-7, -3.162e-7, 2.560e-7
0.194, -1.466e-9, -3.010e-8, -2.863e-8, -5.722e-7, -3.184e-7, 2.538e-7
0.193, -3.909e-9, -3.059e-8, -2.668e-8, -5.788e-7, -3.231e-7, 2.558e-7
0.192, 4.153e-9, -2.814e-8, -3.230e-8, -5.710e-7, -3.206e-7, 2.504e-7
0.191, -3.176e-9, -2.937e-8, -2.619e-8, -5.805e-7, -3.284e-7, 2.521e-7
0.190, 3.909e-9, -2.668e-8, -3.059e-8, -5.764e-7, -3.245e-7, 2.519e-7
0.189, -3.665e-9, -3.352e-8, -2.985e-8, -5.652e-7, -3.213e-7, 2.438e-7
0.188, -2.932e-9, -3.181e-8, -2.888e-8, -5.752e-7, -3.245e-7, 2.506e-7
0.187, 7.329e-10, -2.546e-8, -2.619e-8, -5.742e-7, -3.279e-7, 2.462e-7
0.186, -6.840e-9, -3.059e-8, -2.375e-8, -5.722e-7, -3.257e-7, 2.465e-7
0.185, 1.222e-9, -2.692e-8, -2.814e-8, -5.634e-7, -3.226e-7, 2.409e-7
0.184, 2.443e-10, -2.741e-8, -2.766e-8, -5.666e-7, -3.255e-7, 2.411e-7
0.183, 9.772e-10, -2.521e-8, -2.619e-8, -5.649e-7, -3.270e-7, 2.379e-7
0.182, 9.772e-10, -2.668e-8, -2.766e-8, -5.727e-7, -3.299e-7, 2.428e-7
0.181, -5.375e-9, -3.303e-8, -2.766e-8, -5.608e-7, -3.231e-7, 2.377e-7
0.180, 2.443e-9, -2.937e-8, -3.181e-8, -5.588e-7, -3.238e-7, 2.350e-7
0.179, -1.466e-9, -2.839e-8, -2.692e-8, -5.539e-7, -3.240e-7, 2.299e-7
0.178, -4.886e-10, -3.279e-8, -3.230e-8, -5.493e-7, -3.226e-7, 2.267e-7
0.177, 1.710e-9, -2.839e-8, -3.010e-8, -5.534e-7, -3.223e-7, 2.311e-7
0.176, 3.909e-9, -2.497e-8, -2.888e-8, -5.586e-7, -3.248e-7, 2.338e-7
0.175, 2.443e-9, -2.521e-8, -2.766e-8, -5.605e-7, -3.260e-7, 2.345e-7
0.174, 2.443e-10, -2.814e-8, -2.839e-8, -5.520e-7, -3.213e-7, 2.306e-7
0.173, 1.466e-9, -2.692e-8, -2.839e-8, -5.454e-7, -3.201e-7, 2.252e-7
0.172, 9.772e-10, -2.863e-8, -2.961e-8, -5.449e-7, -3.213e-7, 2.235e-7
0.171, 5.130e-9, -2.521e-8, -3.034e-8, -5.505e-7, -3.194e-7, 2.311e-7
0.170, -2.199e-9, -3.279e-8, -3.059e-8, -5.429e-7, -3.223e-7, 2.206e-7
0.169, -1.466e-9, -3.156e-8, -3.010e-8, -5.412e-7, -3.240e-7, 2.172e-7
0.168, 1.221e-9, -3.181e-8, -3.303e-8, -5.461e-7, -3.226e-7, 2.235e-7
0.167, -2.199e-9, -3.205e-8, -2.985e-8, -5.427e-7, -3.172e-7, 2.255e-7
0.166, -7.329e-10, -3.205e-8, -3.132e-8, -5.488e-7, -3.248e-7, 2.240e-7
0.165, 1.710e-9, -2.839e-8, -3.010e-8, -5.546e-7, -3.297e-7, 2.250e-7
0.164, 2.443e-9, -2.888e-8, -3.132e-8, -5.522e-7, -3.287e-7, 2.235e-7
0.163, 2.687e-9, -2.912e-8, -3.181e-8, -5.498e-7, -3.282e-7, 2.216e-7
0.162, -2.687e-9, -3.181e-8, -2.912e-8, -5.410e-7, -3.218e-7, 2.191e-7
0.161, -4.397e-9, -3.034e-8, -2.595e-8, -5.353e-7, -3.177e-7, 2.177e-7
0.160, -1.466e-9, -3.108e-8, -2.961e-8, -5.385e-7, -3.206e-7, 2.179e-7
0.159, -2.932e-9, -3.352e-8, -3.059e-8, -5.275e-7, -3.165e-7, 2.111e-7
