Nov. 3, 2022   12:55:16
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\0 min\nov3, e#2, 0 min,m5, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.372V
ip = -6.316e-8A
Ap = -1.036e-8VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A

0.199, -1.705e-9, -3.555e-8, -3.385e-8, -3.796e-7, 9.884e-7, 1.368e-6
0.198, -1.598e-9, -3.551e-8, -3.391e-8, -3.778e-7, 9.751e-7, 1.353e-6
0.197, -1.493e-9, -3.546e-8, -3.397e-8, -3.760e-7, 9.621e-7, 1.338e-6
0.196, -1.389e-9, -3.541e-8, -3.403e-8, -3.742e-7, 9.493e-7, 1.324e-6
0.195, -1.286e-9, -3.537e-8, -3.409e-8, -3.725e-7, 9.367e-7, 1.309e-6
0.194, -1.185e-9, -3.533e-8, -3.415e-8, -3.708e-7, 9.243e-7, 1.295e-6
0.193, -1.085e-9, -3.529e-8, -3.421e-8, -3.692e-7, 9.122e-7, 1.281e-6
0.192, -9.864e-10, -3.525e-8, -3.427e-8, -3.676e-7, 9.003e-7, 1.268e-6
0.191, -8.893e-10, -3.522e-8, -3.433e-8, -3.660e-7, 8.886e-7, 1.255e-6
0.190, -7.936e-10, -3.518e-8, -3.439e-8, -3.644e-7, 8.772e-7, 1.242e-6
0.189, -6.993e-10, -3.515e-8, -3.445e-8, -3.629e-7, 8.660e-7, 1.229e-6
0.188, -6.063e-10, -3.512e-8, -3.451e-8, -3.614e-7, 8.550e-7, 1.216e-6
0.187, -5.147e-10, -3.509e-8, -3.457e-8, -3.599e-7, 8.443e-7, 1.204e-6
0.186, -4.245e-10, -3.506e-8, -3.464e-8, -3.585e-7, 8.338e-7, 1.192e-6
0.185, -3.357e-10, -3.503e-8, -3.470e-8, -3.571e-7, 8.235e-7, 1.181e-6
0.184, -2.483e-10, -3.501e-8, -3.476e-8, -3.557e-7, 8.135e-7, 1.169e-6
0.183, -1.622e-10, -3.499e-8, -3.483e-8, -3.544e-7, 8.036e-7, 1.158e-6
0.182, -7.751e-11, -3.497e-8, -3.489e-8, -3.531e-7, 7.941e-7, 1.147e-6
0.181, 5.810e-12, -3.495e-8, -3.495e-8, -3.518e-7, 7.847e-7, 1.137e-6
0.180, 8.775e-11, -3.493e-8, -3.502e-8, -3.506e-7, 7.756e-7, 1.126e-6
0.179, 1.683e-10, -3.491e-8, -3.508e-8, -3.494e-7, 7.667e-7, 1.116e-6
0.178, 2.475e-10, -3.490e-8, -3.515e-8, -3.482e-7, 7.580e-7, 1.106e-6
0.177, 3.253e-10, -3.488e-8, -3.521e-8, -3.471e-7, 7.496e-7, 1.097e-6
0.176, 4.017e-10, -3.487e-8, -3.528e-8, -3.460e-7, 7.414e-7, 1.087e-6
0.175, 4.768e-10, -3.486e-8, -3.534e-8, -3.449e-7, 7.334e-7, 1.078e-6
0.174, 4.392e-10, -3.500e-8, -3.544e-8, -3.433e-7, 7.276e-7, 1.071e-6
0.173, 4.952e-10, -3.507e-8, -3.556e-8, -3.427e-7, 7.216e-7, 1.064e-6
0.172, 9.050e-10, -3.495e-8, -3.585e-8, -3.422e-7, 7.158e-7, 1.058e-6
