Nov. 3, 2022   13:23:28
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\10 min\nov3, e#2, 10 min, m4, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A

0.199, -2.895e-9, -3.735e-8, -3.445e-8, -1.042e-6, -7.116e-8, 9.711e-7
0.198, -2.644e-9, -3.724e-8, -3.460e-8, -1.041e-6, -7.943e-8, 9.614e-7
0.197, -2.403e-9, -3.714e-8, -3.473e-8, -1.039e-6, -8.752e-8, 9.518e-7
0.196, -2.170e-9, -3.703e-8, -3.486e-8, -1.038e-6, -9.542e-8, 9.424e-7
0.195, -1.947e-9, -3.694e-8, -3.499e-8, -1.036e-6, -1.031e-7, 9.332e-7
0.194, -1.734e-9, -3.684e-8, -3.511e-8, -1.035e-6, -1.107e-7, 9.241e-7
0.193, -1.530e-9, -3.675e-8, -3.522e-8, -1.033e-6, -1.180e-7, 9.152e-7
0.192, -1.335e-9, -3.666e-8, -3.533e-8, -1.032e-6, -1.252e-7, 9.064e-7
0.191, -1.149e-9, -3.658e-8, -3.543e-8, -1.030e-6, -1.322e-7, 8.977e-7
0.190, -9.732e-10, -3.649e-8, -3.552e-8, -1.028e-6, -1.390e-7, 8.892e-7
0.189, -8.064e-10, -3.641e-8, -3.561e-8, -1.026e-6, -1.456e-7, 8.809e-7
0.188, -6.490e-10, -3.634e-8, -3.569e-8, -1.025e-6, -1.520e-7, 8.727e-7
0.187, -5.009e-10, -3.627e-8, -3.577e-8, -1.023e-6, -1.582e-7, 8.647e-7
0.186, -3.622e-10, -3.620e-8, -3.584e-8, -1.021e-6, -1.643e-7, 8.568e-7
0.185, -2.328e-10, -3.613e-8, -3.590e-8, -1.019e-6, -1.702e-7, 8.491e-7
0.184, -1.128e-10, -3.607e-8, -3.596e-8, -1.017e-6, -1.758e-7, 8.416e-7
0.183, -2.164e-12, -3.601e-8, -3.601e-8, -1.016e-6, -1.813e-7, 8.342e-7
0.182, 9.915e-11, -3.595e-8, -3.605e-8, -1.014e-6, -1.867e-7, 8.269e-7
0.181, 1.911e-10, -3.590e-8, -3.609e-8, -1.012e-6, -1.918e-7, 8.198e-7
0.180, 2.737e-10, -3.585e-8, -3.613e-8, -1.010e-6, -1.967e-7, 8.128e-7
0.179, 3.470e-10, -3.581e-8, -3.615e-8, -1.008e-6, -2.015e-7, 8.061e-7
0.178, 4.108e-10, -3.576e-8, -3.617e-8, -1.005e-6, -2.061e-7, 7.994e-7
0.177, 4.654e-10, -3.572e-8, -3.619e-8, -1.003e-6, -2.105e-7, 7.929e-7
0.176, 5.106e-10, -3.569e-8, -3.620e-8, -1.001e-6, -2.147e-7, 7.866e-7
0.175, 5.464e-10, -3.565e-8, -3.620e-8, -9.991e-7, -2.187e-7, 7.804e-7
0.174, 5.343e-10, -3.561e-8, -3.614e-8, -9.924e-7, -2.169e-7, 7.756e-7
0.173, 7.143e-10, -3.553e-8, -3.625e-8, -9.899e-7, -2.195e-7, 7.704e-7
0.172, 7.573e-10, -3.556e-8, -3.632e-8, -9.877e-7, -2.224e-7, 7.653e-7
0.171, 4.540e-10, -3.573e-8, -3.618e-8, -9.856e-7, -2.251e-7, 7.604e-7
0.170, 5.211e-10, -3.560e-8, -3.612e-8, -9.833e-7, -2.281e-7, 7.552e-7
0.169, 6.244e-10, -3.555e-8, -3.618e-8, -9.812e-7, -2.312e-7, 7.500e-7
0.168, 5.750e-10, -3.554e-8, -3.612e-8, -9.789e-7, -2.342e-7, 7.448e-7
0.167, 6.414e-10, -3.549e-8, -3.614e-8, -9.773e-7, -2.371e-7, 7.402e-7
0.166, 5.870e-10, -3.552e-8, -3.611e-8, -9.748e-7, -2.396e-7, 7.352e-7
