Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
0.158, 3.665e-9, -2.643e-8, -3.010e-8, -4.909e-7, -2.891e-7, 2.018e-7
0.157, 0.000e+0, -2.814e-8, -2.814e-8, -4.889e-7, -2.950e-7, 1.940e-7
0.156, 2.443e-9, -2.546e-8, -2.790e-8, -4.894e-7, -2.857e-7, 2.037e-7
0.155, 8.062e-9, -2.399e-8, -3.205e-8, -4.818e-7, -2.852e-7, 1.966e-7
0.154, -1.710e-9, -2.839e-8, -2.668e-8, -4.943e-7, -2.940e-7, 2.003e-7
0.153, 2.199e-9, -2.717e-8, -2.937e-8, -4.889e-7, -2.884e-7, 2.006e-7
0.152, 9.772e-10, -2.546e-8, -2.643e-8, -4.850e-7, -2.903e-7, 1.947e-7
0.151, -3.665e-9, -2.863e-8, -2.497e-8, -4.887e-7, -2.923e-7, 1.964e-7
0.150, -2.443e-10, -2.937e-8, -2.912e-8, -4.828e-7, -2.911e-7, 1.918e-7
0.149, -3.176e-9, -2.717e-8, -2.399e-8, -4.809e-7, -2.845e-7, 1.964e-7
0.148, 1.710e-9, -2.937e-8, -3.108e-8, -4.862e-7, -2.913e-7, 1.949e-7
0.147, 4.642e-9, -2.741e-8, -3.205e-8, -4.794e-7, -2.881e-7, 1.913e-7
0.146, 1.466e-9, -2.570e-8, -2.717e-8, -4.784e-7, -2.840e-7, 1.944e-7
0.145, 7.329e-10, -2.692e-8, -2.766e-8, -4.796e-7, -2.871e-7, 1.925e-7
0.144, -3.176e-9, -2.839e-8, -2.521e-8, -4.799e-7, -2.884e-7, 1.915e-7
0.143, 7.329e-10, -2.595e-8, -2.668e-8, -4.813e-7, -2.928e-7, 1.886e-7
0.142, 7.329e-10, -2.595e-8, -2.668e-8, -4.860e-7, -2.889e-7, 1.971e-7
0.141, -3.176e-9, -2.717e-8, -2.399e-8, -4.862e-7, -2.952e-7, 1.910e-7
0.140, -3.909e-9, -3.254e-8, -2.863e-8, -4.760e-7, -2.852e-7, 1.908e-7
0.139, 3.420e-9, -2.766e-8, -3.108e-8, -4.821e-7, -2.879e-7, 1.942e-7
0.138, 1.222e-9, -2.888e-8, -3.010e-8, -4.777e-7, -2.930e-7, 1.847e-7
0.137, -2.199e-9, -2.985e-8, -2.766e-8, -4.691e-7, -2.805e-7, 1.886e-7
0.136, -1.222e-9, -2.814e-8, -2.692e-8, -4.799e-7, -2.874e-7, 1.925e-7
0.135, 6.596e-9, -2.375e-8, -3.034e-8, -4.716e-7, -2.854e-7, 1.861e-7
0.134, 2.199e-9, -2.863e-8, -3.083e-8, -4.747e-7, -2.871e-7, 1.876e-7
0.133, -2.443e-9, -2.741e-8, -2.497e-8, -4.760e-7, -2.857e-7, 1.903e-7
0.132, -1.954e-9, -2.937e-8, -2.741e-8, -4.779e-7, -2.832e-7, 1.947e-7
0.131, 9.772e-10, -2.766e-8, -2.863e-8, -4.811e-7, -2.937e-7, 1.874e-7
0.130, -7.818e-9, -3.303e-8, -2.521e-8, -4.725e-7, -2.827e-7, 1.898e-7
0.129, -2.932e-9, -3.059e-8, -2.766e-8, -4.767e-7, -2.898e-7, 1.869e-7
0.128, 4.886e-10, -2.692e-8, -2.741e-8, -4.682e-7, -2.845e-7, 1.837e-7
